client_id,default
42832,0.2395079025129127
102481,0.3215259125495129
47223,0.24233766315113628
58292,0.38094965886299814
45153,0.7943041060762251
108060,0.2858132668598457
94993,0.47195142067083434
348,0.276585720535814
94306,0.4942325834159948
60233,0.39855550210389545
10290,0.22055277586290736
7038,0.16331627357505316
51547,0.7127330670423687
38266,0.5258957302175485
20574,0.27859122439268463
47730,0.5796787886646066
102686,0.2391815095524546
96301,0.42939737342701406
29823,0.42124897447688253
28393,0.5353719964436235
76387,0.36612180110099457
48920,0.33663477191929664
76862,0.49404705948395944
69979,0.7703198531304646
16161,0.49879467696247415
94448,0.484268453752323
90879,0.11436177075030282
77078,0.39526328806822253
45594,0.2715035562809055
21551,0.5431412993231666
23315,0.6901671559885021
86637,0.7166055044838611
56329,0.16429657779192708
81522,0.36897611716091033
29490,0.3916279104824246
63882,0.19890214530176661
60075,0.3859093901200029
87154,0.30931511432818104
946,0.6768198833205133
11600,0.6498234871676063
89084,0.3706527109416981
18491,0.6627715592026848
1291,0.3173896783461041
78850,0.5430055472927312
13840,0.6756628096698252
11966,0.4353744477471091
18332,0.7214457316357832
62380,0.5717909424965995
36468,0.27065679790953934
104726,0.19489703918013107
37838,0.5672722158525143
46599,0.3519955331432083
72774,0.17416800305685692
33475,0.1658505372974821
39889,0.3655531372891966
42536,0.37760703985661803
79821,0.4798761121379733
45468,0.37384759404503604
28046,0.4502112539339966
93566,0.3171130736745652
46550,0.4117931622259625
54136,0.2831575847221277
101326,0.42146103218567843
105512,0.3811282469095253
47349,0.29936258263490795
71461,0.5947035200149116
62096,0.17183652069820735
57871,0.08558640748762872
99511,0.29585201627344115
60037,0.1571869634871047
42229,0.40574406632604093
62919,0.3667667164171711
34860,0.5277358101548154
80406,0.6495786409779856
52544,0.3472369673658196
77294,0.2327349294595441
14604,0.3982527573012719
1331,0.25768050661873193
75185,0.364721977182463
36431,0.3953168563465807
5071,0.582181082179713
60829,0.3910859792517713
13206,0.32810861190786195
1071,0.46550307973967503
24889,0.29968434317546255
81501,0.5185164782982566
53869,0.2855443109137212
8843,0.3437483874782753
53512,0.3670642852533223
65522,0.5537479882166031
24187,0.6209424483078979
15160,0.3402482360691488
50196,0.38444832552004193
5848,0.1253438153856738
6273,0.5675864535206978
109990,0.35156359090239075
61649,0.5497246984968199
58664,0.518727248307539
20778,0.5554583673563335
67101,0.21764978253039882
54453,0.29678501463730195
30455,0.13610098101650475
3443,0.2827124612743896
53300,0.3746267459389786
2317,0.3187682545225446
13288,0.22903253885331945
36953,0.6000534380709847
18628,0.24811260269267624
2391,0.6207103393593147
11023,0.28917321127515777
32250,0.3027757576589524
5971,0.5053856107390648
37914,0.45394320101393637
93067,0.44421779737002615
51993,0.6036754977348232
72706,0.6272133742415394
14011,0.7571962597310908
2221,0.46798960308034737
96304,0.4174218324814644
109456,0.5185844651775712
96557,0.2933350632887326
66703,0.2869236432057905
61616,0.3109215908560472
67479,0.31606162653616854
9376,0.32358003185121004
21666,0.13082460523680295
92976,0.22196187714621565
92423,0.8184216732601493
83242,0.59813614287613
1140,0.2670664904545108
95255,0.5496188531696778
50873,0.4821480592928225
60291,0.13376855491372694
4057,0.27455705665128977
43082,0.1525582644065693
9592,0.1279363955579023
88583,0.6647778918117528
50006,0.7250871547612037
21694,0.5011945602215189
94930,0.5650368339611384
52848,0.3128030867867563
48803,0.5674557898911565
51121,0.5899762203071098
41332,0.4622491289766235
104953,0.2207065931130961
63614,0.19889565204016108
45090,0.4298653140526887
45722,0.6008697422592361
101472,0.49013904501288774
50181,0.24031016055974003
18719,0.7042963196823084
14897,0.49586769644547485
36521,0.3354533105166912
50996,0.5729342291639465
44018,0.3728066873138925
25874,0.6206198219100475
109609,0.16977360461875723
90804,0.7602593289319308
45196,0.7420929363609555
48447,0.3666329762970845
49879,0.6226487304851636
38437,0.10027620269994333
27480,0.8062535698159765
73591,0.5560569369798324
33904,0.34943981030216154
40691,0.7972153552124028
45489,0.4975924394327347
79506,0.22501739517439495
109590,0.27218579994087283
43704,0.37896849221913037
16500,0.443420043342354
93911,0.4869879477420026
79231,0.7510848570945176
33568,0.21688537151716933
97190,0.4127365850387162
44601,0.6539767745955685
59260,0.4575073781903086
27986,0.19698688897189204
45919,0.29425405098571816
96253,0.34961542472697893
91722,0.12460214171906997
61664,0.22965532028011287
60126,0.2514334533902366
55644,0.6654568456962503
33149,0.5991486112651677
69872,0.3448271422817212
31026,0.15719303429195935
1365,0.8402737072460572
8732,0.83343871049856
46954,0.23346840350404946
30096,0.4721917989666705
71856,0.4497197319769416
33562,0.5745077309110789
76000,0.35153865143945523
23946,0.5111233614084602
47521,0.225962956829282
3095,0.45242218412416224
102652,0.3718261870096797
73219,0.6845032074038909
35360,0.3820503407442495
97768,0.5774109785527297
95892,0.2945444969968884
19133,0.12946210864797913
91975,0.4999739966625179
94438,0.6325073027540563
94215,0.5775405253221239
65103,0.44347715433341994
2953,0.5649607268483345
54135,0.4022154843155077
94798,0.3498227285592101
23972,0.3272155811618533
8908,0.4848373238907208
53190,0.6120886690375894
65800,0.6739143425111442
14446,0.233364391076533
42886,0.23194582401598118
74959,0.5706907007193971
21139,0.4265439393461716
85693,0.4668603630440005
17885,0.31481807868250095
61453,0.6688434986194894
103831,0.5593520472390499
21429,0.6371373994826003
67002,0.28558148074084366
11332,0.40761551323066836
47570,0.4070319693570748
28273,0.6250238951689223
57640,0.30386387465632714
72799,0.44815862950583785
107251,0.45272062028813403
31068,0.30088227440824494
17918,0.32334118322224786
48864,0.2465780311386075
34317,0.463995072834465
37782,0.4000204066346946
54112,0.39450588433515643
73854,0.22345393613579217
55968,0.2585632331280707
4064,0.5480056956486377
101442,0.4596695026085154
39430,0.7383571428194555
103212,0.6540448957825415
91679,0.3960023843823539
45225,0.24367580971494476
7787,0.3878369429022598
77342,0.1800851111253673
41626,0.7069023544628293
22495,0.40813072169999587
59587,0.6920636770820084
73463,0.25177487748580235
50428,0.21481760051719104
103373,0.45591519548607284
59705,0.36345890305094697
57882,0.3992591201480689
58465,0.5977240411992252
60261,0.5150541346641224
625,0.4756000219247305
22375,0.6335788870149057
52909,0.6795684331905978
56729,0.26307047931937655
86882,0.2766906547242758
89785,0.08233021028240996
62347,0.264917877768607
28418,0.4960923472939943
97017,0.43972419889248154
31621,0.8025702497617438
74612,0.3478206245375299
51514,0.1683936030125642
68593,0.26363407757918367
75060,0.23497570933133127
50559,0.339683177962663
95810,0.6085023477421407
54488,0.30233706469033345
43887,0.45442934435149035
55781,0.4485460824515543
52118,0.4883814149368086
84579,0.2970459368582406
77578,0.671200599112572
18766,0.6988770604611811
26760,0.7027938927550671
21649,0.339237952354952
104024,0.7489404199735717
39986,0.5404822522117758
54941,0.5458109352530299
1369,0.6286494694152084
69020,0.30106283621214924
69396,0.3546415243403
108394,0.28252182650894014
18496,0.7041401786898287
73089,0.1861090849217131
24066,0.1964177047511284
83922,0.2856918237865925
45517,0.5425532989869974
10603,0.6582179369579884
43755,0.34458134966001086
11145,0.1869801163429885
58005,0.4604730069218774
21352,0.2485013938101411
43601,0.3721258310957735
57801,0.2530657048261731
71434,0.7934635997310437
36691,0.375163891455547
38778,0.5701296358099774
46242,0.18964806072056925
54685,0.3004842056417434
108981,0.4802111273364815
86914,0.6297054071550179
92183,0.19211534506551703
16755,0.2918169266475172
87931,0.4152955511495354
64732,0.5263093506338465
105679,0.32534415003736494
11943,0.8129832652829327
23842,0.40546943513600425
52324,0.687927153746952
58478,0.3199147049145279
98989,0.6674264633834682
2246,0.5056089100560336
107261,0.5544974178542011
20252,0.718416163564316
62123,0.15146455800128464
90035,0.7903601681433747
89995,0.28742149084481977
4616,0.4881734870556536
41602,0.3043699574677884
96256,0.3478230193795085
24084,0.3050688085493297
49100,0.6289059025797535
17299,0.5424862304849384
55663,0.19311347471609389
39925,0.3344118884087088
89567,0.4391883378146192
9238,0.5787963449710974
15884,0.12271851278878226
99444,0.29352648647412033
12125,0.22199097583938893
64787,0.5054826419429357
14983,0.21385743256740627
76653,0.647117833634468
91163,0.21544373276338905
38078,0.6822442427288445
106389,0.3157858984859827
52843,0.4326294935871005
62674,0.12304362784357757
107883,0.16443811233733527
64452,0.3847042313081377
23871,0.36086959591655465
90278,0.14876476089342003
100173,0.19189451947020633
9673,0.6068343919412698
58840,0.5625652067351552
81867,0.39925863808961415
47105,0.40337590123872685
2256,0.8454196089595047
42901,0.41021037160220963
15902,0.2812345072429354
18343,0.7090329164134469
104885,0.1277927432345067
77206,0.7006651040760922
35218,0.1235888886811123
85089,0.5210140180496436
73104,0.7611142884063744
74864,0.2406518344476257
961,0.7055242526852186
73574,0.18316034143431256
26551,0.5715271567508428
51312,0.30628754998268315
65913,0.23889469889812545
88842,0.4407742574865317
58255,0.2608670363627621
16846,0.37805461206345553
52578,0.7957004421356478
59898,0.45126992374644176
26025,0.7245975712139863
49768,0.2556888142293599
91183,0.2218411246057765
87011,0.6500425718823694
56531,0.19605092040355548
1521,0.8624955593720408
109213,0.4110647618239613
44423,0.757953757792717
70434,0.7625035332448629
94400,0.503936619328505
49052,0.12297963337291232
96897,0.14091849062134795
45522,0.2928700731493672
14488,0.678778843075951
48490,0.5229426106559821
27538,0.4959356597161182
9189,0.24037920152732808
37083,0.6922585624606175
59549,0.5241379248922363
45998,0.6546555145372545
59325,0.7690578259081253
6726,0.7003248276697213
37579,0.34008373374812906
58136,0.2908319117603448
49733,0.4525084756728473
17150,0.3786650262479937
85293,0.32932712962399135
5861,0.6467240492822192
105046,0.4916823651818423
40969,0.35923255215756733
51608,0.534414682471908
83038,0.28934313265974854
51216,0.7702887687292178
57067,0.14545466242844915
9827,0.7100987132371687
61543,0.7462783850963257
73716,0.16318541586016563
53389,0.5260858861996335
4250,0.31220702905892855
34888,0.3555318907914892
107817,0.7784764949080165
27422,0.7044724680189886
31932,0.6344697519517166
95210,0.29009058971773266
29475,0.20360705022053757
48971,0.1453236868280754
91605,0.42256732217816867
58089,0.47060239964298534
60620,0.29599582624132725
73711,0.29535335929063594
35461,0.5649543951297565
19768,0.13431046665118893
79079,0.3387360460905044
23432,0.5927149592848883
49568,0.46334967727322873
42639,0.38800522055415987
24671,0.5954636476616229
57103,0.396833963756031
108989,0.4952328568473427
11623,0.33912999565502955
97554,0.6375550799836097
44608,0.4332499880533642
68187,0.3472164801037876
95657,0.5314232787398926
78665,0.19696527884014764
41762,0.21603914277894604
14416,0.5906033736788778
16047,0.4424053125441342
65174,0.37507563367379054
13877,0.5444346749159915
28711,0.7352448151995686
93495,0.39026087909535867
57870,0.24481424867511314
13594,0.5171209762414337
2189,0.30593258059460354
81524,0.3908888264947623
11287,0.7374779165096228
26289,0.7324369981744306
95682,0.20929358369478498
20860,0.2988904897842218
38645,0.44113548658091833
7719,0.6360946637653947
108837,0.3166279951758289
71447,0.2391581326394036
105510,0.4060487791439396
9684,0.17706622125840218
82078,0.27938758816063947
48973,0.45904940274360323
99196,0.15797877576153535
70445,0.17886464497888194
51656,0.43552529397709555
50879,0.2583626012996238
107980,0.5724019581838807
46091,0.554688594741969
14614,0.49240372512972214
42248,0.637948345450257
69013,0.5397946742225478
35723,0.3785548081142731
2790,0.6163791412462566
99493,0.6367149822503886
8038,0.46378951849825306
22987,0.21931639829496252
75479,0.25236482760055196
88174,0.6561546156317082
76721,0.343637336084774
65158,0.27472938330393093
96720,0.5381622409124244
99700,0.3485298246473543
32460,0.6245247671534747
53765,0.40735740747546234
4329,0.538482384078233
60938,0.21893513137336348
9667,0.29224950787166704
61483,0.6471395518837775
100568,0.5848203993459549
27317,0.3497415015145358
106959,0.154725521904141
55904,0.7465401658702867
74118,0.4854497851612742
84192,0.5988495507326779
65895,0.6914475144419171
79217,0.3504935129789859
17347,0.22895739720140262
60207,0.32791696447877433
87869,0.5241665039052066
9621,0.46459408701068944
3715,0.3291388690440614
2741,0.3421220794034098
45862,0.3923496730715094
108289,0.32101597302374013
34716,0.1753432215653954
83273,0.5585240258009471
99154,0.6350832796723309
794,0.7883906887080884
106100,0.1840171204332562
50778,0.30485964607585025
57865,0.06422750828319691
38846,0.31102601810846076
54070,0.518180979093588
72646,0.5753086876912318
1671,0.47633687086567905
95432,0.3405775585514404
670,0.19918089547516138
31540,0.5828540241347131
75062,0.32298858131302904
20633,0.586663775549603
36857,0.06131422622911903
80297,0.27711432363090555
106740,0.5054843034706861
65003,0.5186502447910415
87731,0.4370749959729407
75880,0.20213403211114925
9074,0.7525609415125957
37432,0.21250402916320382
39202,0.4118789568992292
51104,0.5147957525338326
50982,0.33428571065585344
85191,0.6054952605754003
34778,0.5838108580789789
45902,0.30081667174402466
11686,0.429279074154682
80035,0.22546651086112213
61674,0.2024324797631498
73483,0.3472799012585665
9194,0.45242981503397955
105776,0.5565769885224058
12142,0.17185562154395734
93856,0.24168569888127242
14026,0.08797441619721733
64508,0.3627343320175501
46092,0.2592014107976728
54028,0.49959878499818666
46383,0.22438080257156579
34094,0.5820366201847377
68821,0.08743950096929547
47080,0.1391353970866239
89994,0.49877386653407746
62435,0.5021539196232563
102983,0.7027498113058747
21538,0.3556345378403799
58781,0.5259991720371032
48903,0.7065625935718028
83532,0.3916445044198345
50859,0.10388721348799247
53060,0.5238904080004538
85573,0.39267171001841816
58243,0.17711275113861905
97113,0.17117048955140304
10593,0.45326285439273084
38885,0.5816450787667081
63386,0.5857004235408872
32169,0.4210693213339422
91903,0.7380373850074387
37408,0.5202646729460377
100358,0.24811962672875176
53181,0.2552092427132153
16791,0.25247713063445754
73593,0.3603985092616843
77416,0.27898062809640317
44993,0.8636287543412928
101710,0.4991173974058532
107447,0.17578819443754284
51286,0.38161780827417385
78528,0.667079646726668
75503,0.6976056051828895
66664,0.1920775872153658
109265,0.512484572168387
40307,0.43324888953971064
39197,0.236856413362831
13123,0.5418322833009455
17410,0.46266379106640526
108348,0.3159761802026922
43122,0.6006980857820327
48970,0.7034522929007796
59701,0.6813143898580462
45460,0.2832794212125505
19664,0.25417932421709616
59277,0.1962050057941714
18645,0.40663755782830724
8131,0.3155974551205712
71582,0.40077655056982836
99668,0.18181047673199516
5969,0.848844472623136
4654,0.48918202946768763
104532,0.28520488071315037
55791,0.7048391924858566
24640,0.5544579179014831
55930,0.39072364079903626
39840,0.43898906018605005
47642,0.5559468425849302
86817,0.6127316131081856
43914,0.3032613389106177
60100,0.29680002601478456
13936,0.3031496310092302
79355,0.24502364250761874
67096,0.4073697883636079
46957,0.14103229251247004
